window_date,model,horizon,actual,predicted,error,squared_error,abs_error,train_r2,train_observations
2006-01-01,baseline,1,0.6057546693589266,0.7534847088070313,-0.1477300394481047,0.02182416455533857,0.1477300394481047,0.40556780027535644,60
2006-01-01,baseline,2,0.5007511266900355,1.0263597759405318,-0.5256086492504963,0.2762644521669313,0.5256086492504963,0.40556780027535644,60
2006-01-01,baseline,3,0.5450941526263575,0.934595924542216,-0.38950177191585844,0.1517116303255934,0.38950177191585844,0.40556780027535644,60
2006-01-01,baseline,4,-0.4437869822485285,0.59618269174848,-1.0399696739970086,1.0815369228334444,1.0399696739970086,0.40556780027535644,60
2006-10-01,baseline,1,-0.4437869822485285,0.5614120174651793,-1.0051989997137079,1.0104250290254388,1.0051989997137079,0.40739118909625993,63
2006-10-01,baseline,2,0.1659281142294633,0.6391201432286331,-0.4731920289991698,0.22391069630835114,0.4731920289991698,0.40739118909625993,63
2006-10-01,baseline,3,0.3000662483924943,0.8201749143070369,-0.5201086659145426,0.27051302435940533,0.5201086659145426,0.40739118909625993,63
2006-10-01,baseline,4,0.17805958481715844,1.074862360610479,-0.8968027757933206,0.8042552186706048,0.8968027757933206,0.40739118909625993,63
2007-07-01,baseline,1,0.17805958481715844,1.0101814945747443,-0.8321219097575858,0.6924268726986118,0.8321219097575858,0.41582773646096305,66
2007-07-01,baseline,2,0.3083237831280172,0.7536398314371053,-0.4453160483090881,0.19830638288162208,0.4453160483090881,0.41582773646096305,66
2007-07-01,baseline,3,0.3447705076970342,1.2690889499353128,-0.9243184422382786,0.854364582661798,0.9243184422382786,0.41582773646096305,66
2007-07-01,baseline,4,0.2314381020201539,2.4629106082449024,-2.2314725062247485,4.9794695460369605,2.2314725062247485,0.41582773646096305,66
2008-04-01,baseline,1,0.2314381020201539,2.3035810834472743,-2.0721429814271204,4.293776535477676,2.0721429814271204,0.41067874982775265,69
2008-04-01,baseline,2,0.7141444751521009,3.2465747369236158,-2.532430261771515,6.413203030736144,2.532430261771515,0.41067874982775265,69
2008-04-01,baseline,3,-0.8598436564828615,2.9200308362242797,-3.7798744927071413,14.287451180618069,3.7798744927071413,0.41067874982775265,69
2008-04-01,baseline,4,0.2530771341261451,2.729995716192494,-2.476918582066349,6.1351256621855725,2.476918582066349,0.41067874982775265,69
